Data Source,Company,Ticker,Ticker Listed Region,Annualized Sales Value ( 22-Dec-2018 to 21-Dec-2019 ) in RMB,Company Annualized Revenue in RMB,Annualized Sales as % of Company Annualized Revenue,Company Market Cap in USD,Sales Value Categorization,Y/Y: 2019-2Q,Y/Y: 2019-3Q,Y/Y: 2019-4Q,3Q/2Q Y/Y,4Q/3Q Y/Y,Y/Y Categorization,3Q/2Q Y/Y Trend,4Q/3Q Y/Y Trend
JD+Tmall,Blackcow Food,002387 CH EQUITY,Mainland China,13729405.57,2738642517.0,1%,3097945099.0,☆,54%,-0%,-31%,-0.0,167.93,☆,↓,↓
JD+Tmall,Blackmores,BKL AU EQUITY,Australia and New Zealand,443656155.53,2975483324.0,15%,949771651.0,☆☆,35%,0%,-1%,0.01,(2.53),☆☆,↓,↓
Tmall,Boryung Medience,014100 KS EQUITY,South Korea,113836679.05,609413115.0,19%,85887541.0,☆☆,43%,21%,42%,0.49,1.97,☆☆,↓,↑
JD+Tmall,Bosideng,3998 HK EQUITY,Hong Kong,3641279047.65,10383453000.0,35%,5391750653.0,☆☆☆☆,-6%,59%,39%,(9.25),0.66,☆☆,↑,↓
Tmall,Bright Dairy,600597 CH EQUITY,Mainland China,351526525.89,22558502857.0,2%,2030633295.0,☆☆,-2%,-0%,17%,0.19,(35.72),☆,↑,↑
JD+Tmall,Brunello Cucinelli,BC IM EQUITY,Europe,N/A,4477106054.0,0%,2237697144.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
JD+Tmall,Bubs,BUB AU EQUITY,Australia and New Zealand,22725078.24,214384715.0,11%,385203614.0,☆,1631%,169%,39%,0.1,0.23,☆☆☆☆,↓,↓
Tmall,Buchang Pharmaceuticals,603858 CH EQUITY,Mainland China,3673987.71,14620760066.0,0%,3333686046.0,☆,126%,61%,22%,0.48,0.37,☆☆☆,↓,↓
JD+Tmall,Burberry,BRBY LN EQUITY,Europe,471774520.68,24406864454.0,2%,10851880684.0,☆☆,30%,25%,36%,0.83,1.46,☆☆,↓,↑
JD+Tmall,Busen Garments,002569 CH EQUITY,Mainland China,4037376.5,292572223.0,1%,194383728.0,☆,-49%,-55%,-55%,1.13,1.0,★★★,↓,—
Tmall,BWX Limited,BWX AU EQUITY,Australia and New Zealand,13306897.45,729925892.0,2%,391936187.0,☆,-18%,-6%,-10%,0.31,1.82,★★,↑,↓
JD+Tmall,By-health,300146 CH EQUITY,Mainland China,2936881447.65,5298911957.0,55%,3566573231.0,☆☆☆☆,9%,7%,19%,0.8,2.63,☆☆,↓,↑
Tmall,C Banner,1028 HK EQUITY,Hong Kong,260046017.3,2461851000.0,11%,67675472.0,☆☆,65%,54%,12%,0.83,0.22,☆☆,↓,↓
JD+Tmall,C&S Paper,002511 CH EQUITY,Mainland China,2182466869.65,6417413657.0,34%,2603981504.0,☆☆☆☆,54%,35%,39%,0.66,1.12,☆☆,↓,↑
Tmall,Cabbeen,2030 HK EQUITY,Hong Kong,542229590.36,1275257000.0,43%,134977821.0,☆☆☆,33%,52%,61%,1.58,1.18,☆☆,↑,↑
JD+Tmall,Calbee,2229 JP EQUITY,Japan,359195925.0,15809954518.0,2%,4445392625.0,☆☆,52%,44%,10%,0.84,0.22,☆☆,↓,↓
Tmall,Campari,CPR IM EQUITY,Europe,10750683.81,13874657748.0,0%,10610237657.0,☆,36%,32%,11%,0.88,0.34,☆☆,↓,↓
Tmall,Campbell,CPB US EQUITY,North America,N/A,64043154021.0,0%,14505148486.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Canada Goose,GOOS CN EQUITY,North America,244783100.53,4769915051.0,5%,3766178925.0,☆☆,5408%,427%,34%,0.08,0.08,☆☆☆☆,↓,↓
Tmall,Canature,300272 CH EQUITY,Mainland China,2015401.09,990650725.0,0%,368372970.0,☆,-38%,-19%,-16%,0.51,0.84,★★,↑,↑
JD+Tmall,Canon,7751 JP EQUITY,Japan,5203840633.39,231250146341.0,2%,36676650977.0,☆☆☆☆☆,-4%,1%,-1%,(0.14),(1.63),★,↑,↓
JD+Tmall,Capri,CPRI US EQUITY,North America,728246598.37,38300664298.0,2%,5537727912.0,☆☆☆,16%,36%,57%,2.28,1.57,☆☆,↑,↑
Tmall,Carpenter Tan,837 HK EQUITY,Hong Kong,92246670.97,325051000.0,28%,150951469.0,☆,18%,24%,2%,1.38,0.1,☆☆,↑,↓
JD+Tmall,Carter's,CRI US EQUITY,North America,53920422.56,24102202345.0,0%,4430188278.0,☆,-34%,-54%,-81%,1.58,1.5,★★★,↓,↓
JD+Tmall,Casio,6952 JP EQUITY,Japan,2483607897.63,18684002825.0,13%,4836044212.0,☆☆☆☆,28%,44%,52%,1.56,1.18,☆☆,↑,↑
Tmall,Chahua,603615 CH EQUITY,Mainland China,272474937.29,785159890.0,35%,316728859.0,☆☆,69%,30%,7%,0.44,0.22,☆☆,↓,↓
Tmall,Chalkis Health,000972 CH EQUITY,Mainland China,N/A,389914099.0,0%,340863706.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Changhong,600839 CH EQUITY,Mainland China,1807966761.61,87998617760.0,2%,1685885936.0,☆☆☆☆,8%,-7%,8%,(0.92),(1.05),☆,↓,↑
Tmall,Changshouhua,1006 HK EQUITY,Hong Kong,79206765.37,3389286000.0,2%,252843949.0,☆,48%,43%,66%,0.88,1.56,☆☆☆,↓,↑
Tmall,Changyu,000869 CH EQUITY,Mainland China,153846740.98,4808060650.0,3%,2269898430.0,☆☆,17%,-1%,6%,(0.03),(11.06),☆,↓,↑
JD+Tmall,Chengde Lolo,000848 CH EQUITY,Mainland China,80466328.04,2220455010.0,4%,1052666584.0,☆,186%,40%,21%,0.21,0.53,☆☆☆,↓,↓
JD+Tmall,Chigo,449 HK EQUITY,Hong Kong,4139238471.05,5592575000.0,74%,54961229.0,☆☆☆☆,10%,6%,22%,0.56,3.85,☆☆,↓,↑
JD+Tmall,China Dongxiang,3818 HK EQUITY,Hong Kong,393292799.82,1706366000.0,23%,631775947.0,☆☆,60%,74%,38%,1.22,0.51,☆☆☆,↑,↓
JD+Tmall,China Foods,506 HK EQUITY,Hong Kong,2965372313.16,16501309000.0,18%,1104406953.0,☆☆☆☆,10%,4%,21%,0.45,4.75,☆☆,↓,↑
Tmall,China Fordoo,2399 HK EQUITY,Hong Kong,28805070.51,449199000.0,6%,550562069.0,☆,110%,113%,112%,1.02,0.99,☆☆☆☆,—,—
Tmall,China Mobile Ltd,941 HK EQUITY,Hong Kong,8619691.44,734414000000.0,0%,162468531040.0,☆,14%,139%,228%,9.65,1.64,☆☆☆☆,↑,↑
Tmall,China Modern Dairy,1117 HK EQUITY,Hong Kong,N/A,5058694000.0,0%,941552781.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,China Outfitters,1146 HK EQUITY,Hong Kong,3109078.79,858406000.0,0%,79245219.0,☆,-15%,-37%,-27%,2.48,0.74,★★,↓,↑
JD+Tmall,China Resources Beer,291 HK EQUITY,Hong Kong,234530956.87,33127000000.0,1%,18612056828.0,☆☆,13%,-11%,-3%,(0.86),0.29,★,↓,↑
Tmall,China Shengmu,1432 HK EQUITY,Hong Kong,11533285.36,1965124000.0,1%,215163936.0,☆,-69%,-84%,-25%,1.21,0.29,★★★,↓,↑
Tmall,China Unicom,762 HK EQUITY,Hong Kong,127370315.08,288285000000.0,0%,28618666046.0,☆☆,269%,247%,871%,0.92,3.53,☆☆☆☆,—,↑
Tmall,CHJ JEWELLERY,002345 CH EQUITY,Mainland China,449546673.52,3485309475.0,13%,501784775.0,☆☆,35%,43%,32%,1.22,0.74,☆☆,↑,↓
Tmall,Chow Sang Sang,116 HK EQUITY,Hong Kong,952277222.08,16358852057.0,6%,777316597.0,☆☆☆,31%,37%,57%,1.18,1.56,☆☆,↑,↑
Tmall,Chow Tai Fook,1929 HK EQUITY,Hong Kong,1144763498.79,57095019622.0,2%,8714318562.0,☆☆☆☆,73%,26%,49%,0.36,1.83,☆☆,↓,↑
Tmall,CHOW TAI SENG,002867 CH EQUITY,Mainland China,671433735.88,5138660482.0,13%,1893450695.0,☆☆☆,72%,55%,95%,0.77,1.73,☆☆☆,↓,↑
Tmall,Chunlan,600854 CH EQUITY,Mainland China,325080.98,219681499.0,0%,270908880.0,☆,-36%,-36%,348%,1.0,(9.67),☆☆☆,—,↑
JD+Tmall,Ci:z,4924 JP EQUITY,Japan,431637731.3,2979258160.0,14%,N/A,☆☆,24%,33%,55%,1.39,1.64,☆☆,↑,↑
Tmall,Cisco,CSCO US EQUITY,North America,6168105.48,358271990652.0,0%,192895679058.0,☆,-4%,1%,89%,(0.3),83.09,☆☆,↑,↑
JD+Tmall,Citizen Watch,7762 JP EQUITY,Japan,465892311.11,19488526246.0,2%,1704223135.0,☆☆,20%,27%,19%,1.35,0.73,☆☆,↑,↓
Tmall,Citychamp Watch,256 HK EQUITY,Hong Kong,220264141.12,2509582217.0,9%,945325267.0,☆☆,20%,36%,16%,1.86,0.45,☆☆,↑,↓
Tmall,CK Hutchison,1 HK EQUITY,Hong Kong,413460835.34,255771619529.0,0%,35920820974.0,☆☆,40%,26%,60%,0.64,2.34,☆☆,↓,↑
Tmall,CLIO,237880 KS EQUITY,South Korea,93596533.27,1372501586.0,7%,277931428.0,☆,92%,53%,60%,0.58,1.13,☆☆☆,↓,↑
Tmall,Cnlight,002076 CH EQUITY,Mainland China,35483751.69,248370368.0,14%,263092482.0,☆,-6%,0%,-32%,(0.08),(66.39),★★,↑,↓
JD+Tmall,Coca Cola,KO US EQUITY,North America,1512515083.84,247571208304.0,1%,227420802291.0,☆☆☆☆,60%,41%,112%,0.69,2.71,☆☆☆,↓,↑
Tmall,COFCO Tunhe,600737 CH EQUITY,Mainland China,5756181.89,16230747493.0,0%,2534850241.0,☆,-83%,-49%,91%,0.59,(1.86),★★,↑,↑
Tmall,Colgate-Palmolive,CL US EQUITY,North America,210087509.26,106522253419.0,0%,57559089815.0,☆☆,1%,-22%,20%,(19.35),(0.92),★,↓,↑
Tmall,Columbia,COLM US EQUITY,North America,313357523.44,20667676072.0,2%,6174577166.0,☆☆,64%,61%,72%,0.95,1.18,☆☆☆,—,↑
Tmall,Comefly Outdoor,603908 CH EQUITY,Mainland China,31791447.71,532969945.0,6%,234079811.0,☆,-20%,98%,15%,(5.04),0.16,☆☆,↑,↓
Tmall,Comix,002301 CH EQUITY,Mainland China,125723249.06,5838104290.0,2%,1293409137.0,☆☆,57%,19%,-2%,0.33,(0.11),☆☆,↓,↓
Tmall,Conant Optics,300061 CH EQUITY,Mainland China,641311.89,1599719073.0,0%,596391550.0,☆,109%,-1%,72%,(0.01),(64.38),☆☆☆,↓,↑
Tmall,CONBA,600572 CH EQUITY,Mainland China,662348277.03,6785535297.0,10%,2562289148.0,☆☆☆,-1%,27%,22%,(18.07),0.84,☆☆,↑,↓
Tmall,Constellation Brands,STZ US EQUITY,North America,76808838.7,56301737463.0,0%,34668259197.0,☆,70%,99%,23%,1.41,0.23,☆☆☆,↑,↓
JD+Tmall,Coolpad,2369 HK EQUITY,Hong Kong,150756331.77,985630365.0,15%,130560782.0,☆☆,8%,-5%,-52%,(0.57),10.69,★★,↓,↓
JD+Tmall,Cooper Cos,COO US EQUITY,North America,251765278.3,17873079110.0,1%,15321716261.0,☆☆,55%,45%,39%,0.82,0.87,☆☆,↓,↓
JD+Tmall,Cosmolady,2298 HK EQUITY,Hong Kong,791896313.36,4967978000.0,16%,316173186.0,☆☆☆,33%,19%,29%,0.57,1.57,☆☆,↓,↑
Tmall,Coty,COTY US EQUITY,North America,187406798.24,58869551893.0,0%,9071966713.0,☆☆,12%,-8%,15%,(0.67),(1.77),☆,↓,↑
JD+Tmall,Crocodile,122 HK EQUITY,Hong Kong,217822581.78,205386718.0,106%,65378734.0,☆☆,11%,-43%,-40%,(4.01),0.94,★★,↓,—
JD+Tmall,Crocs,CROX US EQUITY,North America,329618232.14,8139974092.0,4%,2387390420.0,☆☆,21%,41%,24%,1.91,0.58,☆☆,↑,↓
Tmall,CSA Cosmic,083660 KS EQUITY,South Korea,2454280.76,400653221.0,1%,N/A,☆,-98%,67%,630%,(0.68),9.34,☆☆☆☆,↑,↑
Tmall,Cuckoo,192400 KS EQUITY,South Korea,103317500.89,3071095037.0,3%,620557146.0,☆☆,23%,35%,5%,1.5,0.15,☆☆,↑,↓
Tmall,Dahua Tech,002236 CH EQUITY,Mainland China,52841573.59,24974818263.0,0%,7641861806.0,☆,70%,11%,-1%,0.16,(0.06),☆☆,↓,↓
Tmall,Daikin,6367 JP EQUITY,Japan,42314379.19,158596228651.0,0%,41605104669.0,☆,-7%,-18%,-28%,2.37,1.57,★★,↓,↓
Tmall,Daio Paper,3880 JP EQUITY,Japan,673573994.45,34068371581.0,2%,2108844091.0,☆☆☆,52%,28%,55%,0.54,1.96,☆☆,↓,↑
JD+Tmall,Dali Foods,3799 HK EQUITY,Hong Kong,1200687901.71,20976363000.0,6%,9221451349.0,☆☆☆☆,36%,39%,110%,1.09,2.84,☆☆☆,—,↑
JD+Tmall,Danone,BN FP EQUITY,Europe,5108947134.78,193133179998.0,3%,56590223388.0,☆☆☆☆☆,13%,18%,24%,1.34,1.31,☆☆,↑,↑
Tmall,Daphne,210 HK EQUITY,Hong Kong,472196558.53,2847847835.0,17%,29711239.0,☆☆,-7%,-32%,-27%,4.38,0.82,★★,↓,↑
Tmall,Dare Tech,000910 CH EQUITY,Mainland China,60995084.04,7264962667.0,1%,941783415.0,☆,25%,2%,-7%,0.09,(2.97),☆,↓,↓
Tmall,Dazzle Fashion,603587 CH EQUITY,Mainland China,626549244.38,2334305643.0,27%,1388122980.0,☆☆☆,115%,113%,66%,0.98,0.59,☆☆☆,—,↓
Tmall,DEA General Aviation,002260 CH EQUITY,Mainland China,344075.05,470640817.0,0%,N/A,☆,354%,293%,123%,0.83,0.42,☆☆☆☆,↓,↓
Tmall,Deckers,DECK US EQUITY,North America,369311219.14,14352713107.0,3%,4592835024.0,☆☆,39%,35%,32%,0.9,0.91,☆☆,—,—
Tmall,Deli Household Glass,002571 CH EQUITY,Mainland China,2718063.42,831256389.0,0%,253981787.0,☆,-19%,-47%,-7%,2.47,0.16,★★,↓,↑
Tmall,Delisi,002330 CH EQUITY,Mainland China,6765915.3,2211391841.0,0%,684114210.0,☆,-43%,37%,4%,(0.85),0.12,★,↑,↓
Tmall,Delonghi,DLG IM EQUITY,Europe,369997977.78,16146628518.0,2%,2972628933.0,☆☆,59%,51%,32%,0.85,0.63,☆☆,↓,↓
Tmall,Der Future,002631 CH EQUITY,Mainland China,29995057.15,1811958364.0,2%,668368991.0,☆,-34%,353%,61%,(10.37),0.17,☆☆☆☆,↑,↓
Tmall,Desay Battery,000049 CH EQUITY,Mainland China,N/A,18097066380.0,0%,1083819885.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Descente,8114 JP EQUITY,Japan,300683977.94,8847756649.0,3%,1078044888.0,☆☆,49%,33%,121%,0.68,3.62,☆☆☆,↓,↑
Tmall,Diageo,DGE LN EQUITY,Europe,201730727.18,113647777593.0,0%,94857847024.0,☆☆,72%,41%,38%,0.57,0.93,☆☆,↓,—
JD+Tmall,Dior,CDI FP EQUITY,Europe,1716019341.92,390596106702.0,0%,92156147415.0,☆☆☆☆,68%,66%,123%,0.96,1.87,☆☆☆,—,↑
Tmall,Disney,DIS US EQUITY,North America,1582242426.82,478380110452.0,0%,267288620323.0,☆☆☆☆,24%,16%,21%,0.66,1.35,☆☆,↓,↑
Tmall,Dohia home,002761 CH EQUITY,Mainland China,270432422.22,842805547.0,32%,564767886.0,☆☆,104%,89%,119%,0.86,1.34,☆☆☆☆,↓,↑
Tmall,Dong Yi Ri Sheng,002713 CH EQUITY,Mainland China,2022175.88,4045097085.0,0%,395862729.0,☆,2653%,24555750%,32398%,9256.02,0.0,☆☆☆☆,↑,↓
Tmall,Dong-E-E-Jiao,000423 CH EQUITY,Mainland China,287232395.42,5784105146.0,5%,3269596595.0,☆☆,56%,44%,51%,0.79,1.17,☆☆☆,↓,↑
Tmall,Dr. Wu,6523 TT EQUITY,Rest Asia,53235350.62,236462603.0,23%,94614923.0,☆,-9%,29%,-8%,(3.25),(0.27),☆,↑,↓
Tmall,Dulux,DLX AU EQUITY,Australia and New Zealand,58607878.07,8902518799.0,1%,N/A,☆,-6%,-22%,3%,3.7,(0.14),★,↓,↑
JD+Tmall,Dynasty Wine,828 HK EQUITY,Hong Kong,45492220.15,271301715.0,17%,61402833.0,☆,24%,-33%,-18%,(1.4),0.55,★,↓,↑
Tmall,Easepal,002614 CH EQUITY,Mainland China,164463774.18,5478480540.0,3%,738654470.0,☆☆,89%,30%,21%,0.34,0.7,☆☆,↓,↓
Tmall,Eastern Gold Jade,600086 CH EQUITY,Mainland China,12665930.36,1013724512.0,1%,556337140.0,☆,387%,-81%,-92%,(0.21),1.13,☆☆☆,↓,↓
Tmall,Edgewell Personal Care,EPC US EQUITY,North America,102629033.3,14724265257.0,1%,1654075902.0,☆☆,32%,30%,-13%,0.92,(0.45),☆☆,—,↓
JD+Tmall,Edifier,002351 CH EQUITY,Mainland China,1185390987.28,1061272944.0,112%,1298892514.0,☆☆☆☆,45%,44%,78%,0.99,1.76,☆☆☆,—,↑
JD+Tmall,Electrolux,ELUXY US EQUITY,North America,113321354.46,94816634834.0,0%,7816804556.0,☆☆,22%,15%,3%,0.67,0.24,☆☆,↓,↓
Tmall,ELLASSAY,603808 CH EQUITY,Mainland China,146824911.75,2584883881.0,6%,649252378.0,☆☆,80%,118%,50%,1.46,0.42,☆☆☆,↑,↓
JD+Tmall,Embry,1388 HK EQUITY,Hong Kong,N/A,1999755063.0,0%,78802024.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Emmi,EMMN SW EQUITY,Europe,N/A,23646820467.0,0%,4405058545.0,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,ERDOS,600295 CH EQUITY,Mainland China,464203529.48,21769999494.0,2%,1435442298.0,☆☆,159%,110%,45%,0.69,0.41,☆☆☆☆,↓,↓
JD+Tmall,Esprit,330 HK EQUITY,Hong Kong,192473434.96,11259471291.0,2%,361705696.0,☆☆,-27%,-9%,-7%,0.32,0.85,★★,↑,↑
JD+Tmall,EssilorLuxottica,EL FP EQUITY,Europe,542311311.06,123421143090.0,0%,66881302861.0,☆☆☆,20%,28%,39%,1.44,1.39,☆☆,↑,↑
JD+Tmall,Estee Lauder,EL US EQUITY,North America,7463446435.83,104768545974.0,7%,70559437743.0,☆☆☆☆☆,96%,78%,118%,0.81,1.51,☆☆☆,↓,↑
