Data Source,Company,Data Up To,Ticker,Ticker Listed Region,Annualized Sales Value in RMB,Company Annualized Revenue in RMB,Annualized Sales as % of Company Annualized Revenue,Company Market Cap in USD,Sales Value Categorization,Y/Y: 2019-2Q,Y/Y: 2019-3Q,Y/Y: 2019-4Q,3Q/2Q Y/Y,4Q/3Q Y/Y,Y/Y Categorization,3Q/2Q Y/Y Trend,4Q/3Q Y/Y Trend
Tmall,Anjoy,2019/12/21,603345 CH EQUITY,Mainland China,36353186.17,4811948030.0,1%,2138147702.0,☆,-0%,0%,-15%,(0.08),(456.85),★,↑,↓
Tmall,Annil,2019/12/21,002875 CH EQUITY,Mainland China,535070295.36,1318788616.0,41%,344768201.0,☆☆☆,18%,22%,28%,1.21,1.28,☆☆,↑,↑
JD+Tmall,Anta,2019/12/21,2020 HK EQUITY,Hong Kong,8534497882.6,28357073000.0,30%,26444363239.0,☆☆☆☆☆,50%,55%,49%,1.1,0.9,☆☆☆,—,—
JD+Tmall,Anzheng Fashion,2019/12/21,603839 CH EQUITY,Mainland China,537080680.19,2278245252.0,24%,700158189.0,☆☆☆,193%,81%,18%,0.42,0.22,☆☆☆,↓,↓
JD+Tmall,AO Smith,2019/12/21,AOS US EQUITY,North America,2182109573.09,21005288825.0,10%,7873414695.0,☆☆☆☆,9%,-4%,-1%,(0.41),0.33,☆,↓,↑
Tmall,AOC,2019/12/21,N/A,N/A,713599799.18,N/A,0%,N/A,☆☆☆,24%,19%,16%,0.8,0.82,☆☆,↓,↓
JD+Tmall,Aokang,2019/12/21,603001 CH EQUITY,Mainland China,767594605.87,2834677717.0,27%,508269270.0,☆☆☆,-18%,-4%,5%,0.25,(1.13),★,↑,↑
JD+Tmall,Apple,2019/12/21,AAPL US EQUITY,North America,98612966632.65,1789019215994.0,6%,1183197036850.0,☆☆☆☆☆☆,20%,18%,18%,0.91,1.02,☆☆,—,—
Tmall,Arrow,2019/12/21,N/A,N/A,1132393454.19,N/A,0%,N/A,☆☆☆☆,15%,-10%,56%,(0.69),(5.37),☆☆,↓,↑
Tmall,Asics,2019/12/21,7936 JP EQUITY,Japan,1143511049.74,23585305082.0,5%,2944516715.0,☆☆☆☆,36%,72%,57%,1.97,0.8,☆☆☆,↑,↓
JD+Tmall,Aucma,2019/12/21,600336 CH EQUITY,Mainland China,862367133.99,6179356239.0,14%,487203010.0,☆☆☆,31%,11%,13%,0.36,1.18,☆☆,↓,↑
JD+Tmall,Aupu,2019/12/21,N/A,N/A,824099005.74,N/A,0%,N/A,☆☆☆,35%,48%,9%,1.38,0.19,☆☆,↑,↓
Tmall,Ausnutria Dairy,2019/12/21,1717 HK EQUITY,Hong Kong,316346555.13,5954778000.0,5%,2113413787.0,☆☆,103%,61%,89%,0.59,1.46,☆☆☆,↓,↑
Tmall,Avon,2019/12/21,AVP US EQUITY,North America,101044806.79,34052184491.0,0%,1922681862.0,☆☆,17%,3%,-5%,0.15,(2.01),☆,↓,↓
Tmall,Baiyunshan,2019/12/21,600332 CH EQUITY,Mainland China,56586455.69,62420386538.0,0%,7477002636.0,☆,221%,137%,90%,0.62,0.65,☆☆☆☆,↓,↓
Tmall,Banbao,2019/12/21,603398 CH EQUITY,Mainland China,15503431.32,531356467.0,3%,431279922.0,☆,5%,9%,17%,1.76,1.9,☆☆,↑,↑
JD,Bandai Namco,2019/12/21,7832 JP EQUITY,Japan,75936144.89,N/A,0%,N/A,☆,45%,26%,32%,0.57,1.25,☆☆,↓,↑
Tmall,BAOFENG,2019/12/21,300431 CH EQUITY,Mainland China,7244022.33,186612027.0,4%,171854172.0,☆,-98%,-99%,-98%,1.01,0.99,★★★,—,—
JD+Tmall,Baoxiniao,2019/12/21,002154 CH EQUITY,Mainland China,962982271.97,3167458023.0,30%,496588958.0,☆☆☆,80%,70%,59%,0.87,0.85,☆☆☆,↓,↓
JD+Tmall,Bausch Health Cos,2019/12/21,BHC US EQUITY,North America,1232750219.66,58443160279.0,2%,9942084632.0,☆☆☆☆,11%,5%,11%,0.42,2.33,☆,↓,↑
Tmall,Bear Electric Appliance,1900/01/01,002959 CH EQUITY,Mainland China,0.0,N/A,0%,N/A,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Beauty Community,2017/08/31,BEAUTY TB EQUITY,Rest Asia,4230.0,473410346.0,0%,192230827.0,☆,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Beidahuang,2019/12/21,39 HK EQUITY,Hong Kong,183367069.14,893855052.0,21%,74768640.0,☆☆,14%,7%,12%,0.52,1.72,☆☆,↓,↑
Tmall,Beiersdorf,2019/12/21,BEI GR EQUITY,Europe,673942593.99,58070002147.0,1%,29417409847.0,☆☆☆,10%,-4%,18%,(0.44),(3.98),☆,↓,↑
JD+Tmall,Beingmate,2019/12/21,002570 CH EQUITY,Mainland China,860369538.17,2698188344.0,32%,852935519.0,☆☆☆,49%,14%,-19%,0.28,(1.37),☆☆,↓,↓
Tmall,Belle,2019/12/21,N/A,N/A,3252300791.66,N/A,0%,N/A,☆☆☆☆,61%,106%,73%,1.74,0.69,☆☆☆,↑,↓
Tmall,Best World International,2019/12/21,BEST SP EQUITY,Rest Asia,4070342.14,1980072783.0,0%,N/A,☆,332%,13%,34%,0.04,2.53,☆☆☆☆,↓,↑
JD+Tmall,Bestore,2019/12/21,N/A,N/A,5808313247.65,N/A,0%,N/A,☆☆☆☆☆,27%,39%,40%,1.45,1.04,☆☆,↑,—
Tmall,Besunyen,2019/12/21,926 HK EQUITY,Hong Kong,432083497.1,548931000.0,79%,71863957.0,☆☆,147%,113%,90%,0.77,0.79,☆☆☆☆,↓,↓
Tmall,Better Life,2019/12/21,002251 CH EQUITY,Mainland China,382062502.46,19406903036.0,2%,1158894074.0,☆☆,31%,47%,61%,1.52,1.29,☆☆,↑,↑
Tmall,BIEM.L.FDLKK,2019/12/21,002832 CH EQUITY,Mainland China,16239710.35,1739981250.0,1%,1108324533.0,☆,-33%,119%,1061%,(3.59),8.94,☆☆☆☆,↑,↑
JD+Tmall,BlackBerry,2019/12/21,BB US EQUITY,North America,35519473.33,6664875023.0,1%,2934779715.0,☆,-73%,-57%,-44%,0.79,0.76,★★★,↑,↑
JD+Tmall,Blackcow Food,2019/12/21,002387 CH EQUITY,Mainland China,14081608.57,2738642517.0,1%,3097945099.0,☆,54%,-0%,-31%,-0.0,167.93,☆,↓,↓
JD+Tmall,Blackmores,2019/12/21,BKL AU EQUITY,Australia and New Zealand,450447831.53,2975483324.0,15%,949771651.0,☆☆,35%,0%,-1%,0.01,(2.53),☆☆,↓,↓
Tmall,Boryung Medience,2019/12/21,014100 KS EQUITY,South Korea,115011314.05,609413115.0,19%,85887541.0,☆☆,43%,21%,42%,0.49,1.97,☆☆,↓,↑
JD+Tmall,Bosideng,2019/12/21,3998 HK EQUITY,Hong Kong,3902361464.65,10383453000.0,38%,5391750653.0,☆☆☆☆,-6%,59%,39%,(9.25),0.66,☆☆,↑,↓
Tmall,Bright Dairy,2019/12/21,600597 CH EQUITY,Mainland China,361426377.89,22558502857.0,2%,2030633295.0,☆☆,-2%,-0%,17%,0.19,(35.72),☆,↑,↑
JD+Tmall,Brunello Cucinelli,2019/11/30,BC IM EQUITY,Europe,721803.67,4477106054.0,0%,2237697144.0,☆,1166%,142%,535%,0.12,3.76,☆☆☆☆,↓,↑
JD+Tmall,Bubs,2019/12/21,BUB AU EQUITY,Australia and New Zealand,23073107.24,214384715.0,11%,385203614.0,☆,1631%,169%,39%,0.1,0.23,☆☆☆☆,↓,↓
Tmall,Buchang Pharmaceuticals,2019/12/21,603858 CH EQUITY,Mainland China,3764565.71,14620760066.0,0%,3333686046.0,☆,126%,61%,22%,0.48,0.37,☆☆☆,↓,↓
JD+Tmall,Burberry,2019/12/21,BRBY LN EQUITY,Europe,471774520.68,24406864454.0,2%,10851880684.0,☆☆,30%,25%,36%,0.83,1.46,☆☆,↓,↑
JD+Tmall,Busen Garments,2019/12/21,002569 CH EQUITY,Mainland China,4149341.5,292572223.0,1%,194383728.0,☆,-49%,-55%,-55%,1.13,1.0,★★★,↓,—
Tmall,BWX Limited,2019/12/21,BWX AU EQUITY,Australia and New Zealand,13438295.45,729925892.0,2%,391936187.0,☆,-18%,-6%,-10%,0.31,1.82,★★,↑,↓
JD+Tmall,By-health,2019/12/21,300146 CH EQUITY,Mainland China,2976756885.65,5298911957.0,56%,3566573231.0,☆☆☆☆,9%,7%,19%,0.8,2.63,☆☆,↓,↑
Tmall,C Banner,2019/12/21,1028 HK EQUITY,Hong Kong,263713473.3,2461851000.0,11%,67675472.0,☆☆,65%,54%,12%,0.83,0.22,☆☆,↓,↓
JD+Tmall,C&S Paper,2019/12/21,002511 CH EQUITY,Mainland China,2210728341.65,6417413657.0,34%,2603981504.0,☆☆☆☆,54%,35%,39%,0.66,1.12,☆☆,↓,↑
Tmall,Cabbeen,2019/12/21,2030 HK EQUITY,Hong Kong,552212861.36,1275257000.0,43%,134977821.0,☆☆☆,33%,52%,61%,1.58,1.18,☆☆,↑,↑
JD+Tmall,Calbee,2019/12/21,2229 JP EQUITY,Japan,363680943.0,15809954518.0,2%,4445392625.0,☆☆,52%,44%,10%,0.84,0.22,☆☆,↓,↓
Tmall,Campari,2019/12/21,CPR IM EQUITY,Europe,11020527.81,13874657748.0,0%,10610237657.0,☆,36%,32%,11%,0.88,0.34,☆☆,↓,↓
Tmall,Campbell,2019/12/21,CPB US EQUITY,North America,103963.99,64043154021.0,0%,14505148486.0,☆,NaN,NaN,NaN,NaN,NaN,NaN,NaN,NaN
Tmall,Canada Goose,2019/12/21,GOOS CN EQUITY,North America,261833270.53,4769915051.0,5%,3766178925.0,☆☆,5408%,427%,34%,0.08,0.08,☆☆☆☆,↓,↓
Tmall,Canature,2019/12/21,300272 CH EQUITY,Mainland China,2033685.09,990650725.0,0%,368372970.0,☆,-38%,-19%,-16%,0.51,0.84,★★,↑,↑
JD+Tmall,Canon,2019/12/21,7751 JP EQUITY,Japan,5238597137.39,231250146341.0,2%,36676650977.0,☆☆☆☆☆,-4%,1%,-1%,(0.14),(1.63),★,↑,↓
JD+Tmall,Capri,2019/12/21,CPRI US EQUITY,North America,728246598.37,38300664298.0,2%,5537727912.0,☆☆☆,16%,36%,57%,2.28,1.57,☆☆,↑,↑
Tmall,Carpenter Tan,2019/12/21,837 HK EQUITY,Hong Kong,95180230.97,325051000.0,29%,150951469.0,☆,18%,24%,2%,1.38,0.1,☆☆,↑,↓
JD+Tmall,Carter's,2019/12/21,CRI US EQUITY,North America,54275682.56,24102202345.0,0%,4430188278.0,☆,-34%,-54%,-81%,1.58,1.5,★★★,↓,↓
JD+Tmall,Casio,2019/12/21,6952 JP EQUITY,Japan,2512201782.63,18684002825.0,13%,4836044212.0,☆☆☆☆,28%,44%,52%,1.56,1.18,☆☆,↑,↑
Tmall,Chahua,2019/12/21,603615 CH EQUITY,Mainland China,276883131.29,785159890.0,35%,316728859.0,☆☆,69%,30%,7%,0.44,0.22,☆☆,↓,↓
Tmall,Chalkis Health,2019/05/31,000972 CH EQUITY,Mainland China,1426823.64,389914099.0,0%,340863706.0,☆,-76%,NaN,NaN,NaN,NaN,★★★,NaN,NaN
Tmall,Changhong,2019/12/21,600839 CH EQUITY,Mainland China,1860537484.61,87998617760.0,2%,1685885936.0,☆☆☆☆,8%,-7%,8%,(0.92),(1.05),☆,↓,↑
Tmall,Changshouhua,2019/12/21,1006 HK EQUITY,Hong Kong,80610188.37,3389286000.0,2%,252843949.0,☆,48%,43%,66%,0.88,1.56,☆☆☆,↓,↑
Tmall,Changyu,2019/12/21,000869 CH EQUITY,Mainland China,159194695.98,4808060650.0,3%,2269898430.0,☆☆,17%,-1%,6%,(0.03),(11.06),☆,↓,↑
JD+Tmall,Chengde Lolo,2019/12/21,000848 CH EQUITY,Mainland China,80674454.04,2220455010.0,4%,1052666584.0,☆,186%,40%,21%,0.21,0.53,☆☆☆,↓,↓
JD+Tmall,Chigo,2019/12/21,449 HK EQUITY,Hong Kong,4202368269.05,5592575000.0,75%,54961229.0,☆☆☆☆,10%,6%,22%,0.56,3.85,☆☆,↓,↑
JD+Tmall,China Dongxiang,2019/12/21,3818 HK EQUITY,Hong Kong,398018070.82,1706366000.0,23%,631775947.0,☆☆,60%,74%,38%,1.22,0.51,☆☆☆,↑,↓
JD+Tmall,China Foods,2019/12/21,506 HK EQUITY,Hong Kong,2989347700.16,16501309000.0,18%,1104406953.0,☆☆☆☆,10%,4%,21%,0.45,4.75,☆☆,↓,↑
Tmall,China Fordoo,2019/12/21,2399 HK EQUITY,Hong Kong,29597252.51,449199000.0,7%,550562069.0,☆,110%,113%,112%,1.02,0.99,☆☆☆☆,—,—
Tmall,China Mobile Ltd,2019/12/21,941 HK EQUITY,Hong Kong,9166347.44,734414000000.0,0%,162468531040.0,☆,14%,139%,228%,9.65,1.64,☆☆☆☆,↑,↑
Tmall,China Modern Dairy,2019/12/21,1117 HK EQUITY,Hong Kong,157933.0,5058694000.0,0%,941552781.0,☆,NaN,-99%,NaN,NaN,NaN,★★★,NaN,NaN
Tmall,China Outfitters,2019/12/21,1146 HK EQUITY,Hong Kong,3165047.79,858406000.0,0%,79245219.0,☆,-15%,-37%,-27%,2.48,0.74,★★,↓,↑
JD+Tmall,China Resources Beer,2019/12/21,291 HK EQUITY,Hong Kong,237136619.87,33127000000.0,1%,18612056828.0,☆☆,13%,-11%,-3%,(0.86),0.29,★,↓,↑
Tmall,China Shengmu,2019/12/21,1432 HK EQUITY,Hong Kong,11854743.36,1965124000.0,1%,215163936.0,☆,-69%,-84%,-25%,1.21,0.29,★★★,↓,↑
Tmall,China Unicom,2019/12/21,762 HK EQUITY,Hong Kong,133995198.08,288285000000.0,0%,28618666046.0,☆☆,269%,247%,871%,0.92,3.53,☆☆☆☆,—,↑
Tmall,CHJ JEWELLERY,2019/12/21,002345 CH EQUITY,Mainland China,460086729.52,3485309475.0,13%,501784775.0,☆☆,35%,43%,32%,1.22,0.74,☆☆,↑,↓
Tmall,Chow Sang Sang,2019/12/21,116 HK EQUITY,Hong Kong,977332782.08,16358852057.0,6%,777316597.0,☆☆☆,31%,37%,57%,1.18,1.56,☆☆,↑,↑
Tmall,Chow Tai Fook,2019/12/21,1929 HK EQUITY,Hong Kong,1144763498.79,57095019622.0,2%,8714318562.0,☆☆☆☆,73%,26%,49%,0.36,1.83,☆☆,↓,↑
Tmall,CHOW TAI SENG,2019/12/21,002867 CH EQUITY,Mainland China,690973665.88,5138660482.0,13%,1893450695.0,☆☆☆,72%,55%,95%,0.77,1.73,☆☆☆,↓,↑
Tmall,Chunlan,2019/12/21,600854 CH EQUITY,Mainland China,330892.98,219681499.0,0%,270908880.0,☆,-36%,-36%,348%,1.0,(9.67),☆☆☆,—,↑
JD+Tmall,Ci:z,2019/12/21,4924 JP EQUITY,Japan,442411379.3,2979258160.0,15%,N/A,☆☆,24%,33%,55%,1.39,1.64,☆☆,↑,↑
Tmall,Cisco,2019/12/21,CSCO US EQUITY,North America,6391836.48,358271990652.0,0%,192895679058.0,☆,-4%,1%,89%,(0.3),83.09,☆☆,↑,↑
JD+Tmall,Citizen Watch,2019/12/21,7762 JP EQUITY,Japan,470023751.11,19488526246.0,2%,1704223135.0,☆☆,20%,27%,19%,1.35,0.73,☆☆,↑,↓
Tmall,Citychamp Watch,2019/12/21,256 HK EQUITY,Hong Kong,224058420.12,2509582217.0,9%,945325267.0,☆☆,20%,36%,16%,1.86,0.45,☆☆,↑,↓
Tmall,CK Hutchison,2019/12/21,1 HK EQUITY,Hong Kong,413460835.34,255771619529.0,0%,35920820974.0,☆☆,40%,26%,60%,0.64,2.34,☆☆,↓,↑
Tmall,CLIO,2019/12/21,237880 KS EQUITY,South Korea,94744014.27,1372501586.0,7%,277931428.0,☆,92%,53%,60%,0.58,1.13,☆☆☆,↓,↑
Tmall,Cnlight,2019/12/21,002076 CH EQUITY,Mainland China,36405696.69,248370368.0,15%,263092482.0,☆,-6%,0%,-32%,(0.08),(66.39),★★,↑,↓
JD+Tmall,Coca Cola,2019/12/21,KO US EQUITY,North America,1517183339.84,247571208304.0,1%,227420802291.0,☆☆☆☆,60%,41%,112%,0.69,2.71,☆☆☆,↓,↑
Tmall,COFCO Tunhe,2019/12/21,600737 CH EQUITY,Mainland China,5841922.89,16230747493.0,0%,2534850241.0,☆,-83%,-49%,91%,0.59,(1.86),★★,↑,↑
Tmall,Colgate-Palmolive,2019/12/21,CL US EQUITY,North America,214476379.26,106522253419.0,0%,57559089815.0,☆☆,1%,-22%,20%,(19.35),(0.92),★,↓,↑
Tmall,Columbia,2019/12/21,COLM US EQUITY,North America,313357523.44,20667676072.0,2%,6174577166.0,☆☆,64%,61%,72%,0.95,1.18,☆☆☆,—,↑
Tmall,Comefly Outdoor,2019/12/21,603908 CH EQUITY,Mainland China,31997650.71,532969945.0,6%,234079811.0,☆,-20%,98%,15%,(5.04),0.16,☆☆,↑,↓
Tmall,Comix,2019/12/21,002301 CH EQUITY,Mainland China,128317935.06,5838104290.0,2%,1293409137.0,☆☆,57%,19%,-2%,0.33,(0.11),☆☆,↓,↓
Tmall,Conant Optics,2019/12/21,300061 CH EQUITY,Mainland China,662191.89,1599719073.0,0%,596391550.0,☆,109%,-1%,72%,(0.01),(64.38),☆☆☆,↓,↑
Tmall,CONBA,2019/12/21,600572 CH EQUITY,Mainland China,678213558.03,6785535297.0,10%,2562289148.0,☆☆☆,-1%,27%,22%,(18.07),0.84,☆☆,↑,↓
Tmall,Constellation Brands,2019/12/21,STZ US EQUITY,North America,79477248.7,56301737463.0,0%,34668259197.0,☆,70%,99%,23%,1.41,0.23,☆☆☆,↑,↓
JD+Tmall,Coolpad,2019/12/21,2369 HK EQUITY,Hong Kong,150904819.77,985630365.0,15%,130560782.0,☆☆,8%,-5%,-52%,(0.57),10.69,★★,↓,↓
JD+Tmall,Cooper Cos,2019/12/21,COO US EQUITY,North America,255216512.3,17873079110.0,1%,15321716261.0,☆☆,55%,45%,39%,0.82,0.87,☆☆,↓,↓
JD+Tmall,Cosmolady,2019/12/21,2298 HK EQUITY,Hong Kong,796909428.36,4967978000.0,16%,316173186.0,☆☆☆,33%,19%,29%,0.57,1.57,☆☆,↓,↑
Tmall,Coty,2019/12/21,COTY US EQUITY,North America,190257971.24,58869551893.0,0%,9071966713.0,☆☆,12%,-8%,15%,(0.67),(1.77),☆,↓,↑
JD+Tmall,Crocodile,2019/12/21,122 HK EQUITY,Hong Kong,221322390.78,205386718.0,108%,65378734.0,☆☆,11%,-43%,-40%,(4.01),0.94,★★,↓,—
JD+Tmall,Crocs,2019/12/21,CROX US EQUITY,North America,329618232.14,8139974092.0,4%,2387390420.0,☆☆,21%,41%,24%,1.91,0.58,☆☆,↑,↓
Tmall,CSA Cosmic,2019/12/21,083660 KS EQUITY,South Korea,2508324.76,400653221.0,1%,N/A,☆,-98%,67%,630%,(0.68),9.34,☆☆☆☆,↑,↑
Tmall,Cuckoo,2019/12/21,192400 KS EQUITY,South Korea,105005030.89,3071095037.0,3%,620557146.0,☆☆,23%,35%,5%,1.5,0.15,☆☆,↑,↓
Tmall,Dahua Tech,2019/12/21,002236 CH EQUITY,Mainland China,54382379.59,24974818263.0,0%,7641861806.0,☆,70%,11%,-1%,0.16,(0.06),☆☆,↓,↓
Tmall,Daikin,2019/12/21,6367 JP EQUITY,Japan,43196807.19,158596228651.0,0%,41605104669.0,☆,-7%,-18%,-28%,2.37,1.57,★★,↓,↓
Tmall,Daio Paper,2019/12/21,3880 JP EQUITY,Japan,683932032.45,34068371581.0,2%,2108844091.0,☆☆☆,52%,28%,55%,0.54,1.96,☆☆,↓,↑
JD+Tmall,Dali Foods,2019/12/21,3799 HK EQUITY,Hong Kong,1218450846.71,20976363000.0,6%,9221451349.0,☆☆☆☆,36%,39%,110%,1.09,2.84,☆☆☆,—,↑
JD+Tmall,Danone,2019/12/21,BN FP EQUITY,Europe,5153524872.78,193133179998.0,3%,56590223388.0,☆☆☆☆☆,13%,18%,24%,1.34,1.31,☆☆,↑,↑
Tmall,Daphne,2019/12/21,210 HK EQUITY,Hong Kong,477178326.53,2847847835.0,17%,29711239.0,☆☆,-7%,-32%,-27%,4.38,0.82,★★,↓,↑
Tmall,Dare Tech,2019/12/21,000910 CH EQUITY,Mainland China,61832130.04,7264962667.0,1%,941783415.0,☆,25%,2%,-7%,0.09,(2.97),☆,↓,↓
Tmall,Dazzle Fashion,2019/12/21,603587 CH EQUITY,Mainland China,645851033.38,2334305643.0,28%,1388122980.0,☆☆☆,115%,113%,66%,0.98,0.59,☆☆☆,—,↓
Tmall,DEA General Aviation,2019/12/21,002260 CH EQUITY,Mainland China,370203.05,470640817.0,0%,N/A,☆,354%,293%,123%,0.83,0.42,☆☆☆☆,↓,↓
Tmall,Deckers,2019/12/21,DECK US EQUITY,North America,369311219.14,14352713107.0,3%,4592835024.0,☆☆,39%,35%,32%,0.9,0.91,☆☆,—,—
Tmall,Deli Household Glass,2019/12/21,002571 CH EQUITY,Mainland China,2778120.42,831256389.0,0%,253981787.0,☆,-19%,-47%,-7%,2.47,0.16,★★,↓,↑
Tmall,Delisi,2019/12/21,002330 CH EQUITY,Mainland China,7107136.3,2211391841.0,0%,684114210.0,☆,-43%,37%,4%,(0.85),0.12,★,↑,↓
Tmall,Delonghi,2019/12/21,DLG IM EQUITY,Europe,376104587.78,16146628518.0,2%,2972628933.0,☆☆,59%,51%,32%,0.85,0.63,☆☆,↓,↓
Tmall,Der Future,2019/12/21,002631 CH EQUITY,Mainland China,30103860.15,1811958364.0,2%,668368991.0,☆,-34%,353%,61%,(10.37),0.17,☆☆☆☆,↑,↓
Tmall,Desay Battery,2019/12/21,000049 CH EQUITY,Mainland China,450706.0,18097066380.0,0%,1083819885.0,☆,10040%,2223%,NaN,0.22,NaN,☆☆☆☆,↓,NaN
Tmall,Descente,2019/12/21,8114 JP EQUITY,Japan,308162671.94,8847756649.0,3%,1078044888.0,☆☆,49%,33%,121%,0.68,3.62,☆☆☆,↓,↑
Tmall,Diageo,2019/12/21,DGE LN EQUITY,Europe,209583745.18,113647777593.0,0%,94857847024.0,☆☆,72%,41%,38%,0.57,0.93,☆☆,↓,—
JD+Tmall,Dior,2019/12/21,CDI FP EQUITY,Europe,1716019341.92,390596106702.0,0%,92156147415.0,☆☆☆☆,68%,66%,123%,0.96,1.87,☆☆☆,—,↑
Tmall,Disney,2019/12/21,DIS US EQUITY,North America,1582242426.82,478380110452.0,0%,267288620323.0,☆☆☆☆,24%,16%,21%,0.66,1.35,☆☆,↓,↑
Tmall,Dohia home,2019/12/21,002761 CH EQUITY,Mainland China,275217895.22,842805547.0,33%,564767886.0,☆☆,104%,89%,119%,0.86,1.34,☆☆☆☆,↓,↑
Tmall,Dong Yi Ri Sheng,2019/12/21,002713 CH EQUITY,Mainland China,2211690.88,4045097085.0,0%,395862729.0,☆,2653%,24555750%,32398%,9256.02,0.0,☆☆☆☆,↑,↓
Tmall,Dong-E-E-Jiao,2019/12/21,000423 CH EQUITY,Mainland China,300217359.42,5784105146.0,5%,3269596595.0,☆☆,56%,44%,51%,0.79,1.17,☆☆☆,↓,↑
Tmall,Dr. Wu,2019/12/21,6523 TT EQUITY,Rest Asia,53670947.62,236462603.0,23%,94614923.0,☆,-9%,29%,-8%,(3.25),(0.27),☆,↑,↓
Tmall,Dulux,2019/12/21,DLX AU EQUITY,Australia and New Zealand,59575991.07,8902518799.0,1%,N/A,☆,-6%,-22%,3%,3.7,(0.14),★,↓,↑
JD+Tmall,Dynasty Wine,2019/12/21,828 HK EQUITY,Hong Kong,45705381.15,271301715.0,17%,61402833.0,☆,24%,-33%,-18%,(1.4),0.55,★,↓,↑
